Ground Truth,Predictions
73.84786224365234,74.13792363736775
72.18295288085938,73.64366572247673
66.77116394042969,71.42391308248443
74.97825622558594,71.88382724624626
74.91614532470703,73.01729299888939
74.35682678222656,71.99693302624382
70.62859344482422,71.60424442120438
76.60636138916016,72.85352285029148
71.41336822509766,71.98857329142993
69.9607162475586,69.26710227922013
73.53399658203125,74.03867494821316
59.65706253051758,62.642547639874465
71.50454711914062,69.79954699668633
71.64441680908203,67.65229472549981
63.27121353149414,65.3859249216257
71.1910629272461,71.704830860951
64.39645385742188,66.53361613551715
73.63471221923828,72.58667681236602
74.13423919677734,72.24252829082343
66.07006072998047,69.46372886496101
76.50213623046875,73.67863664636116
63.30683517456055,65.98508453975865
67.87921142578125,64.58347923694328
77.12438201904297,71.22562065166039
64.71778869628906,65.76498482209809
74.62060546875,73.1306375611166
74.67452239990234,71.81711953495687
68.28038024902344,71.41638363551374
72.61264038085938,73.0627057906604
72.36571502685547,71.46052055458676
67.6541976928711,67.43026842928975
70.99176025390625,70.53518652428829
76.84676361083984,72.36309001277095
72.85663604736328,71.26568841810877
74.98877716064453,71.49757757118005
74.25607299804688,71.27191783735816
69.70076751708984,68.04036895455647
71.16179656982422,71.31686760056436
74.92341613769531,74.097481862741
67.13106536865234,67.54673441757768
72.60346221923828,72.29630378649563
68.94060516357422,71.54423301858606
66.93826293945312,74.93664114259354
77.07305145263672,71.15816761622955
68.40172576904297,69.49538755452704
80.0030517578125,73.3749215362468
69.01933288574219,67.84833033886753
69.3106460571289,69.522430471392
70.91214752197266,72.81536331994994
72.78821563720703,71.71809413524352
74.42498779296875,71.76551045693668
66.69878387451172,71.35571851360692
71.10266876220703,68.66514005048157
72.4415054321289,72.91433883060654
66.24018859863281,66.31538223268763
75.42498779296875,74.65130592760761
67.84415435791016,67.03431536032713
72.6325454711914,71.59203033548056
66.69042205810547,67.81801243567861
71.60414123535156,71.9490928778896
68.55240631103516,70.31022485513131
71.7228012084961,70.91439169314617
71.03412628173828,68.4950038482757
69.30256652832031,70.34756487163759
69.34736633300781,70.8472371544949
72.62757110595703,71.51734510118513
74.0118179321289,72.89088069887111
64.33492279052734,66.36374325781162
63.23201370239258,66.60066145371638
75.35551452636719,71.98846557258912
74.4197998046875,75.3058700248821
71.1313705444336,72.09935033886904
