Ground Truth,Predictions
73.84786224365234,72.78043
72.18295288085938,74.69884
66.77116394042969,67.105644
74.97825622558594,74.270096
74.91614532470703,74.98234
74.35682678222656,74.22786
70.62859344482422,71.4081
76.60636138916016,77.0401
71.41336822509766,72.909805
69.9607162475586,68.94287
73.53399658203125,73.28824
59.65706253051758,60.066116
71.50454711914062,69.581314
71.64441680908203,71.72417
63.27121353149414,64.08167
71.1910629272461,70.37741
64.39645385742188,66.46858
73.63471221923828,74.39436
74.13423919677734,73.28733
66.07006072998047,68.619934
76.50213623046875,73.07837
63.30683517456055,63.4305
67.87921142578125,64.94064
77.12438201904297,72.63056
64.71778869628906,67.07706
74.62060546875,73.46976
74.67452239990234,74.78747
68.28038024902344,66.9899
72.61264038085938,74.92045
72.36571502685547,71.62328
67.6541976928711,65.91193
70.99176025390625,71.20408
76.84676361083984,74.02545
72.85663604736328,71.07306
74.98877716064453,70.71571
74.25607299804688,71.4431
69.70076751708984,66.886765
71.16179656982422,70.8909
74.92341613769531,75.49709
67.13106536865234,68.397675
72.60346221923828,69.17017
68.94060516357422,71.65621
66.93826293945312,68.153145
77.07305145263672,75.245415
68.40172576904297,68.017784
80.0030517578125,79.22767
69.01933288574219,68.27603
69.3106460571289,70.43674
70.91214752197266,68.939674
72.78821563720703,73.048355
74.42498779296875,73.099335
66.69878387451172,69.04199
71.10266876220703,67.99642
72.4415054321289,72.53271
66.24018859863281,64.91699
75.42498779296875,75.67336
67.84415435791016,69.266945
72.6325454711914,72.44488
66.69042205810547,69.67813
71.60414123535156,71.94345
68.55240631103516,70.57881
71.7228012084961,70.82492
71.03412628173828,71.75198
69.30256652832031,68.4423
69.34736633300781,70.42947
72.62757110595703,71.43374
74.0118179321289,73.69265
64.33492279052734,65.8779
63.23201370239258,63.62644
75.35551452636719,73.711044
74.4197998046875,74.21385
71.1313705444336,71.04755
69.0941390991211,70.43062
70.09078979492188,69.62386
72.12427520751953,71.806274
69.70299530029297,67.57872
71.87956237792969,71.686455
72.83612060546875,72.82974
78.98941040039062,75.3719
75.68941497802734,75.47973
70.10762023925781,71.1231
70.4520034790039,70.35192
71.35851287841797,71.29993
68.71135711669922,69.75049
74.00253295898438,71.68698
71.28874969482422,69.43356
68.92196655273438,68.127556
74.21389770507812,72.318756
64.45203399658203,64.45107
76.45989990234375,76.146194
76.19696807861328,72.76068
69.77056121826172,69.32745
66.13179016113281,66.45958
71.54598999023438,72.19972
65.45054626464844,66.16459
62.04729843139648,61.821377
71.95462036132812,71.474525
75.61949920654297,74.670845
72.88679504394531,72.334854
74.78621673583984,73.466866
66.27452850341797,66.27784
68.35272979736328,67.96554
69.71087646484375,68.47818
72.969970703125,73.445206
64.54734802246094,64.10737
63.312591552734375,65.14654
71.32682800292969,72.27407
73.89469909667969,73.34599
69.61540222167969,69.80719
74.00807189941406,71.41597
73.19124603271484,70.72367
71.3995590209961,73.1239
65.19002532958984,65.33777
72.83528137207031,72.63834
74.08111572265625,72.95864
74.92605590820312,74.15965
75.4612045288086,74.36798
