Ground Truth,Predictions
73.84786224365234,73.2829132385254
72.18295288085938,72.93539964294433
66.77116394042969,67.58838737945555
74.97825622558594,73.88778701782226
74.91614532470703,74.81307819519043
74.35682678222656,72.50987289428711
70.62859344482422,72.59135069580077
76.60636138916016,75.20225570678711
71.41336822509766,73.4149913330078
69.9607162475586,67.3559811340332
73.53399658203125,73.21092468261719
59.65706253051758,61.29409400939939
71.50454711914062,70.72588768737792
71.64441680908203,70.55558700561524
63.27121353149414,65.12985066772461
71.1910629272461,69.92287406311036
64.39645385742188,68.25325569152832
73.63471221923828,74.55880982055665
74.13423919677734,73.96106170654296
66.07006072998047,68.67607679595947
76.50213623046875,73.44905586242676
63.30683517456055,63.906738395690915
67.87921142578125,65.25754775390624
77.12438201904297,73.42755834960937
64.71778869628906,69.06616752624512
74.62060546875,73.45655700073242
74.67452239990234,74.44925714111328
68.28038024902344,67.31409392395018
72.61264038085938,72.39707180786132
72.36571502685547,72.20272247314453
67.6541976928711,67.43519771575927
70.99176025390625,71.13551292419433
76.84676361083984,73.2297233581543
72.85663604736328,72.2357430267334
74.98877716064453,71.58088035583496
74.25607299804688,71.16732328796387
69.70076751708984,66.09100273132324
71.16179656982422,71.55568153381347
74.92341613769531,75.18233793029785
67.13106536865234,68.24384986877442
72.60346221923828,69.18751922912597
68.94060516357422,72.3465866394043
66.93826293945312,67.84250141754151
77.07305145263672,73.8737572479248
68.40172576904297,71.40059463500977
80.0030517578125,77.87766285095216
69.01933288574219,68.7811199951172
69.3106460571289,72.82532019958495
70.91214752197266,70.43716270446777
72.78821563720703,71.77831970214844
74.42498779296875,73.09215140075683
66.69878387451172,67.49237659454346
71.10266876220703,69.56164073944092
72.4415054321289,73.3085034210205
66.24018859863281,66.60200591125488
75.42498779296875,74.88960943603516
67.84415435791016,69.27393392578124
72.6325454711914,72.86764305114747
66.69042205810547,69.967770993042
71.60414123535156,71.38665230102539
68.55240631103516,69.55935974121094
71.7228012084961,71.82398483276367
71.03412628173828,70.00952264251708
69.30256652832031,68.52537376403808
69.34736633300781,68.7795362854004
72.62757110595703,73.59909797668458
74.0118179321289,74.60652717590332
64.33492279052734,64.1093330001831
63.23201370239258,63.715588417053226
75.35551452636719,73.36234838867188
74.4197998046875,73.99333973693848
