Ground Truth,Predictions
73.84786224365234,73.29017355806812
72.18295288085938,73.05975677713117
66.77116394042969,68.72165322430055
74.97825622558594,73.92000514609389
74.91614532470703,73.14285848196907
74.35682678222656,73.11596619704662
70.62859344482422,72.26647057325476
76.60636138916016,73.26590003899773
71.41336822509766,73.05975677713117
69.9607162475586,68.10149771928023
73.53399658203125,72.88847315993475
59.65706253051758,62.689475310476205
71.50454711914062,69.5936225944968
71.64441680908203,71.55641759255144
63.27121353149414,65.94672464186674
71.1910629272461,70.5764289692538
64.39645385742188,68.07914689430828
73.63471221923828,74.4881842456055
74.13423919677734,73.11596619704662
66.07006072998047,69.5730661377871
76.50213623046875,72.6059820540861
63.30683517456055,63.40469207763672
67.87921142578125,65.79756059287251
77.12438201904297,70.32757402868833
64.71778869628906,68.9572208434955
74.62060546875,72.88847315993475
74.67452239990234,73.92000514609389
68.28038024902344,68.9572208434955
72.61264038085938,73.13308947053497
72.36571502685547,73.14193035152782
67.6541976928711,67.55741405420063
70.99176025390625,69.8080913467752
76.84676361083984,73.64308134742386
72.85663604736328,71.55641759255144
74.98877716064453,72.6059820540861
74.25607299804688,72.73350615684402
69.70076751708984,68.5251426629078
71.16179656982422,72.47558072931594
74.92341613769531,73.92000514609389
67.13106536865234,67.90296576715285
72.60346221923828,69.18422526703779
68.94060516357422,73.14285848196907
66.93826293945312,69.70411945471604
77.07305145263672,73.13308947053497
68.40172576904297,69.92341401094758
80.0030517578125,75.11368471272786
69.01933288574219,69.36761440009386
69.3106460571289,71.67666323204828
70.91214752197266,70.66903706170379
72.78821563720703,73.13308947053497
74.42498779296875,72.26647057325476
66.69878387451172,67.64300681882162
71.10266876220703,69.5936225944968
72.4415054321289,73.88420310989972
66.24018859863281,66.08100522395331
75.42498779296875,73.13308947053497
67.84415435791016,68.06081311739409
72.6325454711914,73.24892883878597
66.69042205810547,68.10149771928023
71.60414123535156,72.086244349624
68.55240631103516,69.27345714182088
71.7228012084961,72.086244349624
71.03412628173828,68.84162742904468
69.30256652832031,68.1208680109392
69.34736633300781,68.17398262984669
72.62757110595703,72.88847315993475
74.0118179321289,73.5642446543299
64.33492279052734,66.39363088105854
63.23201370239258,65.94672464186674
75.35551452636719,73.11596619704662
74.4197998046875,73.14193035152782
71.1313705444336,73.14193035152782
69.0941390991211,70.276602440906
70.09078979492188,70.96440270606507
72.12427520751953,72.07438360193274
69.70299530029297,68.5251426629078
71.87956237792969,72.88847315993475
72.83612060546875,72.68608118888284
78.98941040039062,73.5642446543299
75.68941497802734,73.5642446543299
70.10762023925781,69.8080913467752
70.4520034790039,72.73350615684402
71.35851287841797,69.5730661377871
68.71135711669922,69.25442865252114
74.00253295898438,72.47558072931594
71.28874969482422,69.27345714182088
68.92196655273438,69.18422526703779
74.21389770507812,72.086244349624
64.45203399658203,66.78032352613366
76.45989990234375,74.68700508346085
76.19696807861328,72.5157710141595
69.77056121826172,70.25076060411433
66.13179016113281,68.10149771928023
71.54598999023438,72.73350615684402
65.45054626464844,65.36915615505642
62.04729843139648,63.30073502370719
71.95462036132812,70.42394096316276
75.61949920654297,73.29017355806812
72.88679504394531,72.68608118888284
74.78621673583984,70.90542376553363
66.27452850341797,67.85005398411904
68.35272979736328,67.64300681882162
69.71087646484375,69.92341401094758
72.969970703125,73.5642446543299
64.54734802246094,63.44210536663349
63.312591552734375,69.36761440009386
71.32682800292969,71.58302943531183
73.89469909667969,72.086244349624
69.61540222167969,68.07914689430828
74.00807189941406,69.85817224481596
73.19124603271484,70.32757402868833
71.3995590209961,72.88847315993475
65.19002532958984,67.44162668237685
72.83528137207031,72.68608118888284
74.08111572265625,73.76057995955536
74.92605590820312,73.29017355806812
75.4612045288086,73.05975677713117
70.19031524658203,71.67666323204828
