Ground Truth,Predictions
73.84786224365234,71.26665659755261
72.18295288085938,71.36605724410931
66.77116394042969,71.4403260204924
74.97825622558594,71.21344801953066
74.91614532470703,71.20138894889982
74.35682678222656,71.11905019683013
70.62859344482422,70.92888396140519
76.60636138916016,71.44615204439992
71.41336822509766,71.40600537754449
69.9607162475586,71.02307308318547
73.53399658203125,70.58740018089483
59.65706253051758,70.50646568052547
71.50454711914062,70.80394291787864
71.64441680908203,70.70152369333111
63.27121353149414,70.99745302539304
71.1910629272461,71.06243459051542
64.39645385742188,70.86318506773542
73.63471221923828,70.96886675121554
74.13423919677734,71.2712379278147
66.07006072998047,71.17353321072608
76.50213623046875,71.18502654351781
63.30683517456055,70.55158810860985
67.87921142578125,70.76192700359879
77.12438201904297,71.48594770699289
64.71778869628906,70.9732307188112
74.62060546875,71.0989903893581
74.67452239990234,71.13815949816946
68.28038024902344,71.4780285006981
72.61264038085938,70.67217369420936
72.36571502685547,71.34012974027485
67.6541976928711,70.68353155551148
70.99176025390625,70.57906889238112
76.84676361083984,71.32174099834708
72.85663604736328,71.43414879264583
74.98877716064453,71.33555616409484
74.25607299804688,71.39647575833457
69.70076751708984,70.85707231375976
71.16179656982422,71.22039579610174
74.92341613769531,71.41601359978497
67.13106536865234,71.20378114719172
72.60346221923828,71.05050795735302
68.94060516357422,71.05249093410596
66.93826293945312,71.76879103802116
77.07305145263672,71.43028566708827
68.40172576904297,71.06104633031602
80.0030517578125,71.48912512081546
69.01933288574219,70.6852900124711
69.3106460571289,71.33310500504408
70.91214752197266,71.42423440908385
72.78821563720703,70.95035382486715
74.42498779296875,71.58103180678387
66.69878387451172,70.49786005126619
71.10266876220703,70.98152148286586
72.4415054321289,71.00311221168872
66.24018859863281,70.95947371141307
75.42498779296875,71.27630142806731
67.84415435791016,71.27640741951352
72.6325454711914,70.70133988708831
66.69042205810547,71.02865318859246
71.60414123535156,70.8045322492989
68.55240631103516,71.04846301576681
71.7228012084961,71.2442182725211
71.03412628173828,70.7586216339854
69.30256652832031,70.70227408273155
69.34736633300781,70.6279727485717
72.62757110595703,71.19477287074743
74.0118179321289,71.24226906687285
64.33492279052734,70.72241946240011
63.23201370239258,71.276462619673
75.35551452636719,71.39094104300214
74.4197998046875,70.60857794091474
71.1313705444336,71.20550490755191
69.0941390991211,71.00589573192386
70.09078979492188,71.27309992813144
72.12427520751953,71.15310614202323
69.70299530029297,71.37026657579338
71.87956237792969,71.38545062882626
72.83612060546875,70.74966538116671
78.98941040039062,71.31533647213291
75.68941497802734,70.80319692058545
70.10762023925781,70.44493395245513
70.4520034790039,71.29444546370797
71.35851287841797,71.3239969002545
68.71135711669922,71.41915957026475
74.00253295898438,71.4428844459685
71.28874969482422,70.79185895029738
68.92196655273438,71.5320195248455
74.21389770507812,71.25531302420326
64.45203399658203,70.63055687545088
76.45989990234375,71.54659532383515
76.19696807861328,71.0821004206201
69.77056121826172,71.63009974211106
66.13179016113281,70.80447741652264
71.54598999023438,71.48506712510408
65.45054626464844,71.1821181825632
62.04729843139648,70.85219246998857
71.95462036132812,71.36712364475706
75.61949920654297,70.91546765240176
72.88679504394531,70.75298048796522
74.78621673583984,71.19273642134162
66.27452850341797,70.85222826603007
68.35272979736328,71.40617632985443
