Ground Truth,Predictions
73.84786224365234,71.83
72.18295288085938,71.75060272216797
66.77116394042969,67.63705444335938
74.97825622558594,75.27175903320312
74.91614532470703,77.62166595458984
74.35682678222656,73.45454406738281
70.62859344482422,73.28797912597656
76.60636138916016,74.7608413696289
71.41336822509766,76.13294982910156
69.9607162475586,68.79397583007812
73.53399658203125,73.59569549560547
59.65706253051758,58.7
71.50454711914062,71.73682403564453
71.64441680908203,69.03889465332031
63.27121353149414,66.30931091308594
71.1910629272461,67.66117858886719
64.39645385742188,67.87034606933594
73.63471221923828,74.63980102539062
74.13423919677734,76.09412384033203
66.07006072998047,72.24903869628906
76.50213623046875,72.07943725585938
63.30683517456055,63.257938385009766
67.87921142578125,60.21
77.12438201904297,75.96925354003906
64.71778869628906,69.16929626464844
74.62060546875,74.95428466796875
74.67452239990234,74.14960479736328
68.28038024902344,70.13786315917969
72.61264038085938,71.78384399414062
72.36571502685547,71.36012268066406
67.6541976928711,66.30931091308594
70.99176025390625,71.43299865722656
76.84676361083984,74.17394256591797
72.85663604736328,76.13294982910156
74.98877716064453,72.20032501220703
74.25607299804688,72.45523834228516
69.70076751708984,66.04474639892578
71.16179656982422,71.36012268066406
74.92341613769531,75.87063598632812
67.13106536865234,67.66117858886719
72.60346221923828,69.22623443603516
68.94060516357422,72.99356842041016
66.93826293945312,67.26203918457031
77.07305145263672,74.84072875976562
68.40172576904297,69.47982025146484
80.0030517578125,77.21207427978516
69.01933288574219,69.55177307128906
69.3106460571289,75.43029022216797
70.91214752197266,70.40591430664062
72.78821563720703,70.1344985961914
74.42498779296875,72.98448181152344
66.69878387451172,63.76319122314453
71.10266876220703,72.9703369140625
72.4415054321289,73.62923431396484
66.24018859863281,64.97856903076172
75.42498779296875,73.54309844970703
67.84415435791016,69.15045166015625
72.6325454711914,74.83386993408203
66.69042205810547,67.66117858886719
71.60414123535156,67.48
68.55240631103516,70.99887084960938
71.7228012084961,71.36012268066406
71.03412628173828,71.4151840209961
69.30256652832031,65.02618408203125
69.34736633300781,68.08979034423828
72.62757110595703,74.40724182128906
74.0118179321289,74.82466888427734
64.33492279052734,63.069602966308594
63.23201370239258,63.04990768432617
75.35551452636719,74.41548156738281
74.4197998046875,75.15711212158203
71.1313705444336,70.258056640625
69.0941390991211,72.55721282958984
70.09078979492188,68.23638153076172
72.12427520751953,69.7367172241211
69.70299530029297,68.2924575805664
71.87956237792969,77.62166595458984
72.83612060546875,74.27742767333984
78.98941040039062,75.43029022216797
75.68941497802734,73.66877746582031
70.10762023925781,71.99293518066406
70.4520034790039,69.57430267333984
71.35851287841797,67.1095199584961
68.71135711669922,65.02618408203125
74.00253295898438,71.14053344726562
71.28874969482422,62.662479400634766
68.92196655273438,66.32284545898438
74.21389770507812,70.56527709960938
64.45203399658203,61.91276168823242
76.45989990234375,76.9843978881836
76.19696807861328,72.07943725585938
69.77056121826172,67.25914001464844
66.13179016113281,68.59650421142578
71.54598999023438,68.89117431640625
65.45054626464844,65.3836669921875
62.04729843139648,61.48072052001953
71.95462036132812,72.17160034179688
75.61949920654297,75.03697204589844
72.88679504394531,73.75672149658203
74.78621673583984,72.51819610595703
66.27452850341797,67.44976806640625
68.35272979736328,65.02618408203125
69.71087646484375,75.84815979003906
72.969970703125,71.75035858154297
64.54734802246094,65.35664367675781
63.312591552734375,67.07952880859375
71.32682800292969,73.00990295410156
73.89469909667969,73.73601531982422
69.61540222167969,70.03362274169922
74.00807189941406,63.14875411987305
73.19124603271484,75.84815979003906
71.3995590209961,74.91139221191406
65.19002532958984,67.67208099365234
72.83528137207031,76.28203582763672
74.08111572265625,77.21207427978516
74.92605590820312,75.70524597167969
75.4612045288086,71.99510192871094
70.19031524658203,73.11432647705078
63.13176727294922,66.30931091308594
71.30442810058594,72.51819610595703
65.19978332519531,65.63
76.23079681396484,67.07952880859375
68.15231323242188,75.14543914794922
