Ground Truth,Predictions
73.84786224365234,74.57032199503192
72.18295288085938,74.14965142798428
66.77116394042969,71.08771831465947
74.97825622558594,71.77465477198439
74.91614532470703,73.21374126448518
74.35682678222656,72.07557941702271
70.62859344482422,71.59334441416922
76.60636138916016,72.85719341496952
71.41336822509766,72.53574218026279
69.9607162475586,68.63920503031932
73.53399658203125,74.67872535015067
59.65706253051758,62.29491827526908
71.50454711914062,69.82159811979818
71.64441680908203,67.23539238443027
63.27121353149414,65.4059919811989
71.1910629272461,71.81921326991869
64.39645385742188,66.3581806011116
73.63471221923828,72.1429618351367
74.13423919677734,72.7361702379867
66.07006072998047,68.77958072096499
76.50213623046875,74.72950968699024
63.30683517456055,66.02517383630493
67.87921142578125,64.44332578276044
77.12438201904297,70.63625081379541
64.71778869628906,64.87752225171334
74.62060546875,73.26648044814829
74.67452239990234,71.58644737925442
68.28038024902344,71.09655722175557
72.61264038085938,73.20746156731457
72.36571502685547,71.32232563038087
67.6541976928711,67.29079937824645
70.99176025390625,70.15057417626394
76.84676361083984,73.14417579153633
72.85663604736328,72.02193090974743
74.98877716064453,71.55735423596343
74.25607299804688,71.31539792593958
69.70076751708984,67.06625965496914
71.16179656982422,71.2807642905318
74.92341613769531,74.02796259657134
67.13106536865234,66.89277210570071
72.60346221923828,72.21722639915879
68.94060516357422,71.72200702183272
66.93826293945312,74.30336699367035
77.07305145263672,71.67111975697844
68.40172576904297,69.36790722953447
80.0030517578125,73.16180855944549
69.01933288574219,67.35082010801125
69.3106460571289,69.01509188873933
70.91214752197266,72.50824472462045
72.78821563720703,71.95521101949544
74.42498779296875,71.96403156146243
66.69878387451172,71.42147948646107
71.10266876220703,68.49325490450065
72.4415054321289,73.0191147718242
66.24018859863281,65.98153159778394
75.42498779296875,75.34985385752498
67.84415435791016,66.94834655313662
72.6325454711914,71.68185597942738
66.69042205810547,67.46801114891423
71.60414123535156,71.7190948870084
68.55240631103516,70.66245366071416
71.7228012084961,70.87257448595483
71.03412628173828,68.58946168211423
69.30256652832031,70.79440990337935
69.34736633300781,71.53042989943697
72.62757110595703,71.90967614350939
74.0118179321289,73.18389516618117
64.33492279052734,66.30490187411397
63.23201370239258,66.16038864697566
75.35551452636719,72.05246806101331
74.4197998046875,75.50255228193237
71.1313705444336,72.45936448241264
69.0941390991211,69.61662858807904
70.09078979492188,69.93549395199534
72.12427520751953,70.62376330834286
69.70299530029297,68.45975166216886
71.87956237792969,71.31648380986462
72.83612060546875,72.10422617772292
78.98941040039062,73.60616715012202
75.68941497802734,74.99415731598856
70.10762023925781,70.49294353317418
70.4520034790039,71.54417449318134
71.35851287841797,69.44223409344522
68.71135711669922,71.6854046219114
74.00253295898438,72.14327981188308
71.28874969482422,71.33899420472062
68.92196655273438,68.30510606391817
74.21389770507812,71.81834305493521
64.45203399658203,64.22778988184655
76.45989990234375,73.17607675483123
76.19696807861328,73.23047662421322
69.77056121826172,71.04469700869868
66.13179016113281,64.50864931119031
71.54598999023438,71.85986104603126
65.45054626464844,66.67051594197437
62.04729843139648,63.57072525748936
71.95462036132812,70.86177948477507
75.61949920654297,74.7326195756732
72.88679504394531,72.39103603013882
74.78621673583984,74.38646318276642
66.27452850341797,67.1208845107385
68.35272979736328,71.82911974342187
69.71087646484375,71.94254846983404
72.969970703125,71.8218017445397
64.54734802246094,67.18088323687516
63.312591552734375,68.69202728666369
71.32682800292969,71.3874826186775
73.89469909667969,72.99429364706975
69.61540222167969,66.53736745871902
74.00807189941406,74.34514071281228
73.19124603271484,71.63290325157323
71.3995590209961,72.10289780278617
65.19002532958984,69.00349030571033
72.83528137207031,72.5105740099425
74.08111572265625,70.95715128607299
74.92605590820312,74.41683994173763
75.4612045288086,74.0977206764237
70.19031524658203,70.56314105455749
63.13176727294922,66.58710342856193
71.30442810058594,70.02483715281414
65.19978332519531,61.72355521014288
76.23079681396484,72.95412839148048
68.15231323242188,70.0506490063226
71.26212310791016,74.44108188427163
74.38812255859375,71.96310712441209
64.41329956054688,68.01294650231284
68.1228256225586,70.63054516478405
72.12002563476562,72.42550734089946
61.820709228515625,63.72673522978039
72.88398742675781,72.46335334246123
74.82756042480469,73.74576861977403
64.08880615234375,65.40625230800106
63.65512466430664,64.98218058842667
68.67790222167969,67.59119626146003
71.23980712890625,71.6148427482467
69.63201141357422,68.85296538346574
70.97423553466797,72.86142190603277
64.65804290771484,66.27026279279016
66.81269073486328,69.24563763175956
63.1345329284668,65.07019818476783
69.35000610351562,69.84989517972645
64.04500579833984,68.25660365352451
71.4209976196289,69.00219326674232
70.81329345703125,71.0636841908854
73.50726318359375,74.42136831899916
71.39167022705078,70.44646514248234
65.45010375976562,67.94629119877845
59.28258514404297,61.42958714570159
74.12793731689453,73.03873282754557
74.93917083740234,72.25624779484133
74.39286041259766,71.48071860176879
68.10810852050781,71.00396903871115
73.57311248779297,71.73329622261735
68.99818420410156,70.32812029600518
71.55557250976562,70.73018363945812
68.40919494628906,71.33896526940498
66.53418731689453,68.23211524555882
76.4258041381836,75.7332854387696
69.36941528320312,72.05895255364794
70.93888854980469,71.88427646022137
73.81322479248047,70.9092900819087
73.44210815429688,73.59657340626654
78.04507446289062,74.9525502760116
72.49242401123047,73.44506655409168
72.6511001586914,74.95234573661673
73.58235931396484,70.44053975054976
70.25418090820312,71.39263844938432
67.90890502929688,69.35027888931927
74.40037536621094,73.94253873800244
73.26939392089844,73.30621657020765
69.27185821533203,66.76843527137225
73.46209716796875,72.56357598806699
66.91922760009766,67.60733857347441
69.5083999633789,71.20824239436479
70.86318969726562,70.08868847773283
71.97917175292969,73.62555348688693
73.76069641113281,73.23940764542021
66.67730712890625,68.555200438268
69.42868041992188,67.56748517507913
69.33870697021484,70.9908270786218
67.97618103027344,65.92731260547498
70.8134765625,72.39371728926562
70.86896514892578,73.24600180826474
69.06368255615234,69.33408053424137
61.639404296875,62.44937043106802
73.96674346923828,73.32269779018316
71.98270416259766,70.72420983903612
75.96361541748047,75.68669151322047
