Ground Truth,Predictions
73.84786224365234,73.55038713141082
72.18295288085938,69.16384454967564
66.77116394042969,73.44438282245596
74.97825622558594,73.31825009636827
74.91614532470703,72.9862258722915
74.35682678222656,70.11555920244965
70.62859344482422,71.6130492420429
76.60636138916016,72.04954383006341
71.41336822509766,69.0520736960382
69.9607162475586,70.77832994356979
73.53399658203125,70.17427257871108
59.65706253051758,64.94786598818612
71.50454711914062,68.78235334528674
71.64441680908203,68.52316790137084
63.27121353149414,67.72759110959319
71.1910629272461,69.79942506374704
64.39645385742188,68.5755545060758
73.63471221923828,71.94768339904789
74.13423919677734,72.85818517338691
66.07006072998047,71.37708151921123
76.50213623046875,69.25143969718744
63.30683517456055,66.54042671288599
67.87921142578125,66.50480271423939
77.12438201904297,73.13076591730109
64.71778869628906,69.94939263817477
74.62060546875,71.41122501936368
74.67452239990234,72.47374567406388
68.28038024902344,72.74592025178788
72.61264038085938,70.1512206499458
72.36571502685547,73.34694363965198
67.6541976928711,68.05746889508902
70.99176025390625,70.05987102760028
76.84676361083984,69.79323283461758
72.85663604736328,70.29668457595892
74.98877716064453,69.86988315713094
74.25607299804688,70.19294815892039
69.70076751708984,70.79774398439767
71.16179656982422,72.45295477137921
74.92341613769531,73.24453813385554
67.13106536865234,69.20686979372735
72.60346221923828,74.29768782072668
68.94060516357422,71.85536960671735
66.93826293945312,75.73101212621856
77.07305145263672,69.57827765664072
68.40172576904297,71.08010507721227
80.0030517578125,72.8404876193164
69.01933288574219,70.01890031826747
69.3106460571289,71.99146178167402
70.91214752197266,73.6675912077595
72.78821563720703,70.20825851037156
74.42498779296875,72.30608902265436
66.69878387451172,69.69141686345168
71.10266876220703,69.33491869020622
72.4415054321289,71.41965237802242
66.24018859863281,67.61066022557674
75.42498779296875,72.86703017992173
67.84415435791016,67.09362518562202
72.6325454711914,68.98790723201859
66.69042205810547,68.9310637927837
71.60414123535156,71.31728430675582
68.55240631103516,70.02431870418363
71.7228012084961,71.92829062471117
71.03412628173828,67.32949675064097
69.30256652832031,68.61606305948689
69.34736633300781,68.01870645497735
72.62757110595703,71.69724926328345
74.0118179321289,72.71312221190564
64.33492279052734,68.75090385850083
63.23201370239258,69.0738970259485
75.35551452636719,71.7250054963589
74.4197998046875,71.90914637391077
71.1313705444336,70.851037639944
69.0941390991211,69.53777888917185
70.09078979492188,69.01598152756284
72.12427520751953,68.7708535856201
69.70299530029297,72.2464359124638
71.87956237792969,73.05345554571153
72.83612060546875,71.93528000156013
78.98941040039062,72.336359560913
75.68941497802734,71.48259473171663
70.10762023925781,70.27449242008183
70.4520034790039,69.00491822069174
71.35851287841797,69.5672520073434
68.71135711669922,68.49872965397861
74.00253295898438,72.69446872586246
71.28874969482422,69.15638560101394
68.92196655273438,72.0243347951913
74.21389770507812,70.39780455064098
64.45203399658203,65.54932494265236
76.45989990234375,73.96988928669265
76.19696807861328,70.45970877236027
69.77056121826172,70.61030458723576
66.13179016113281,69.09676411597388
71.54598999023438,69.00165263054899
65.45054626464844,66.96543507391578
62.04729843139648,67.83864267615246
71.95462036132812,70.53303190078526
75.61949920654297,72.10401770604133
72.88679504394531,69.3846850679717
74.78621673583984,69.65027632142048
66.27452850341797,67.44475717776612
68.35272979736328,68.61241763715162
69.71087646484375,74.46838838237565
72.969970703125,71.90605629789289
64.54734802246094,66.9327020626649
63.312591552734375,72.2563532760081
71.32682800292969,70.782592016373
73.89469909667969,71.12735536533862
69.61540222167969,68.20110080653055
74.00807189941406,69.6895875403913
73.19124603271484,73.6230877210038
71.3995590209961,71.97527290915423
65.19002532958984,69.80302929584752
72.83528137207031,71.30661295514074
74.08111572265625,72.36137563096526
74.92605590820312,72.60056043724003
75.4612045288086,68.52757291753156
70.19031524658203,69.13841751058399
63.13176727294922,68.97114595085245
71.30442810058594,69.41831844010335
65.19978332519531,64.01544397620131
76.23079681396484,72.3356941497101
68.15231323242188,70.94131821862595
71.26212310791016,73.61223728887609
74.38812255859375,71.60004885392667
64.41329956054688,68.24251635303617
68.1228256225586,73.33465544624238
72.12002563476562,72.02215410143233
61.820709228515625,68.60172846055622
72.88398742675781,69.5313705120671
74.82756042480469,71.12057381550306
64.08880615234375,67.61020061935548
63.65512466430664,66.56241810075318
68.67790222167969,69.1251955653668
71.23980712890625,71.70395516248692
69.63201141357422,71.04787009198557
70.97423553466797,72.3297910924764
64.65804290771484,67.63987574415972
66.81269073486328,68.48663621876841
63.1345329284668,66.63830602470986
69.35000610351562,70.11995040798053
64.04500579833984,72.14409120206307
71.4209976196289,70.83646804984758
70.81329345703125,70.84394798273232
73.50726318359375,69.40747852125654
71.39167022705078,71.00014522674647
65.45010375976562,68.65091394507425
59.28258514404297,66.04687776438121
74.12793731689453,70.44166026931731
74.93917083740234,73.42844322256889
74.39286041259766,68.76448059882381
68.10810852050781,72.48477874005417
73.57311248779297,70.00500557016491
68.99818420410156,70.16912972291286
71.55557250976562,70.93057585751205
68.40919494628906,69.16196613501788
66.53418731689453,70.64944146309605
76.4258041381836,72.987926148653
69.36941528320312,74.32787248612837
70.93888854980469,71.93598869248203
73.81322479248047,71.9126645540033
73.44210815429688,69.56960221901542
78.04507446289062,73.16353802705254
