Ground Truth,Predictions
73.84786224365234,73.46565704345703
72.18295288085938,71.98815460205078
66.77116394042969,73.89006805419922
74.97825622558594,71.72909088134766
74.91614532470703,71.72909088134766
74.35682678222656,69.75518798828125
70.62859344482422,70.26774749755859
76.60636138916016,72.9289047241211
71.41336822509766,72.33880767822265
69.9607162475586,71.55387268066406
73.53399658203125,68.37611923217773
59.65706253051758,69.11812057495118
71.50454711914062,70.54615936279296
71.64441680908203,71.02801971435547
63.27121353149414,70.02687377929688
71.1910629272461,72.26628112792969
64.39645385742188,70.54615936279296
73.63471221923828,69.83146667480469
74.13423919677734,73.0195098876953
66.07006072998047,70.03260345458985
76.50213623046875,70.03260345458985
63.30683517456055,69.7926139831543
67.87921142578125,70.93427124023438
77.12438201904297,72.9289047241211
64.71778869628906,70.02687377929688
74.62060546875,69.75518798828125
74.67452239990234,70.78429870605468
68.28038024902344,72.9289047241211
72.61264038085938,72.06765747070312
72.36571502685547,73.46565704345703
67.6541976928711,72.06765747070312
70.99176025390625,69.41935577392579
76.84676361083984,73.46565704345703
72.85663604736328,73.710888671875
74.98877716064453,72.7556365966797
74.25607299804688,71.7133804321289
69.70076751708984,70.93427124023438
71.16179656982422,71.96978759765625
74.92341613769531,72.41077117919922
67.13106536865234,71.96978759765625
72.60346221923828,70.51377868652344
68.94060516357422,70.51377868652344
66.93826293945312,74.09292449951172
77.07305145263672,73.710888671875
68.40172576904297,70.51377868652344
80.0030517578125,73.710888671875
69.01933288574219,72.06765747070312
69.3106460571289,72.7556365966797
70.91214752197266,72.96726684570312
72.78821563720703,69.68972320556641
74.42498779296875,74.16133728027344
66.69878387451172,68.37611923217773
71.10266876220703,69.68972320556641
72.4415054321289,69.68972320556641
66.24018859863281,69.68972320556641
75.42498779296875,71.96978759765625
67.84415435791016,71.96978759765625
72.6325454711914,72.06765747070312
66.69042205810547,69.50836334228515
71.60414123535156,70.93427124023438
68.55240631103516,70.74017028808593
71.7228012084961,71.96978759765625
71.03412628173828,70.93427124023438
69.30256652832031,72.06765747070312
69.34736633300781,72.06765747070312
72.62757110595703,71.96978759765625
74.0118179321289,71.96978759765625
64.33492279052734,69.44153137207032
63.23201370239258,71.96978759765625
75.35551452636719,72.50225982666015
74.4197998046875,69.41935577392579
71.1313705444336,71.96978759765625
69.0941390991211,69.68972320556641
70.09078979492188,71.96978759765625
72.12427520751953,70.27330017089844
69.70299530029297,71.4525375366211
71.87956237792969,71.4525375366211
72.83612060546875,72.06765747070312
78.98941040039062,71.96978759765625
75.68941497802734,70.93427124023438
70.10762023925781,68.37611923217773
70.4520034790039,71.96978759765625
71.35851287841797,71.96978759765625
68.71135711669922,72.96726684570312
74.00253295898438,72.96726684570312
71.28874969482422,72.06765747070312
68.92196655273438,73.710888671875
74.21389770507812,71.96978759765625
64.45203399658203,69.44153137207032
76.45989990234375,73.710888671875
76.19696807861328,70.74017028808593
69.77056121826172,74.16133728027344
66.13179016113281,72.06765747070312
71.54598999023438,72.96726684570312
65.45054626464844,70.78429870605468
62.04729843139648,70.93427124023438
71.95462036132812,71.96978759765625
75.61949920654297,70.97521057128907
72.88679504394531,72.06765747070312
74.78621673583984,71.96978759765625
66.27452850341797,70.93427124023438
68.35272979736328,71.4525375366211
69.71087646484375,73.710888671875
72.969970703125,71.96978759765625
64.54734802246094,70.93427124023438
63.312591552734375,71.4525375366211
71.32682800292969,70.40213165283203
73.89469909667969,70.93427124023438
69.61540222167969,70.97521057128907
74.00807189941406,69.50836334228515
73.19124603271484,72.96726684570312
71.3995590209961,70.74017028808593
65.19002532958984,73.710888671875
72.83528137207031,71.96978759765625
74.08111572265625,71.96978759765625
74.92605590820312,70.93427124023438
75.4612045288086,72.96726684570312
70.19031524658203,70.93427124023438
63.13176727294922,70.93427124023438
71.30442810058594,71.4525375366211
65.19978332519531,69.44153137207032
76.23079681396484,73.485400390625
68.15231323242188,70.74017028808593
71.26212310791016,72.96726684570312
74.38812255859375,71.4525375366211
64.41329956054688,71.4525375366211
68.1228256225586,72.96726684570312
72.12002563476562,70.40213165283203
61.820709228515625,71.96978759765625
72.88398742675781,71.4525375366211
74.82756042480469,69.44153137207032
64.08880615234375,69.44153137207032
63.65512466430664,69.44153137207032
68.67790222167969,70.97521057128907
71.23980712890625,71.96978759765625
69.63201141357422,71.96978759765625
70.97423553466797,71.96978759765625
64.65804290771484,69.44153137207032
66.81269073486328,70.74017028808593
63.1345329284668,70.97521057128907
69.35000610351562,73.485400390625
64.04500579833984,71.4525375366211
71.4209976196289,70.40213165283203
70.81329345703125,70.97521057128907
73.50726318359375,71.4525375366211
71.39167022705078,72.96726684570312
65.45010375976562,71.08014068603515
59.28258514404297,69.44153137207032
74.12793731689453,69.44153137207032
74.93917083740234,71.4525375366211
74.39286041259766,69.44153137207032
68.10810852050781,71.96978759765625
73.57311248779297,71.4525375366211
68.99818420410156,72.96726684570312
71.55557250976562,70.40213165283203
68.40919494628906,69.44153137207032
66.53418731689453,69.44153137207032
76.4258041381836,72.96726684570312
69.36941528320312,73.485400390625
70.93888854980469,70.78429870605468
73.81322479248047,71.96978759765625
73.44210815429688,69.41935577392579
78.04507446289062,71.96978759765625
72.49242401123047,70.40213165283203
72.6511001586914,70.69385223388672
73.58235931396484,70.40213165283203
70.25418090820312,71.96978759765625
67.90890502929688,71.4525375366211
74.40037536621094,71.96978759765625
73.26939392089844,73.485400390625
69.27185821533203,69.44153137207032
73.46209716796875,71.96978759765625
66.91922760009766,71.4525375366211
69.5083999633789,71.4525375366211
70.86318969726562,70.97521057128907
71.97917175292969,71.96978759765625
73.76069641113281,70.97521057128907
66.67730712890625,70.97521057128907
69.42868041992188,71.96978759765625
69.33870697021484,71.96978759765625
67.97618103027344,70.97521057128907
70.8134765625,71.96978759765625
70.86896514892578,71.96978759765625
69.06368255615234,69.44153137207032
61.639404296875,69.44153137207032
73.96674346923828,70.40213165283203
71.98270416259766,71.96978759765625
75.96361541748047,69.44153137207032
73.65930938720703,70.97521057128907
74.35700988769531,71.96978759765625
68.83466339111328,70.97521057128907
72.74504852294922,69.44153137207032
66.58953857421875,73.485400390625
