Ground Truth,Predictions
73.84786224365234,72.78551687531346
72.18295288085938,74.18235518377503
66.77116394042969,67.82470634317745
74.97825622558594,74.11181181561905
74.91614532470703,74.10650332150085
74.35682678222656,71.37194448305742
70.62859344482422,72.24916357623029
76.60636138916016,74.57087802910266
71.41336822509766,73.30051330707715
69.9607162475586,67.89514469973444
73.53399658203125,72.7689543929552
59.65706253051758,61.343500199570045
71.50454711914062,70.66090274013328
71.64441680908203,70.3863161195519
63.27121353149414,64.64380359170221
71.1910629272461,71.20079408004229
64.39645385742188,66.42571220226259
73.63471221923828,74.53559932487936
74.13423919677734,73.66191389828862
66.07006072998047,68.36053772531798
76.50213623046875,72.92366924932428
63.30683517456055,64.0912504643535
67.87921142578125,65.15594645326101
77.12438201904297,72.28797695583414
64.71778869628906,67.80168430516677
74.62060546875,74.01452158586345
74.67452239990234,75.22874134645325
68.28038024902344,67.7255235464615
72.61264038085938,72.993988573197
72.36571502685547,72.28896821925315
67.6541976928711,67.0027088486385
70.99176025390625,70.77768530014579
76.84676361083984,72.99474809828321
72.85663604736328,71.71855269536978
74.98877716064453,72.0377392183013
74.25607299804688,71.10171145370145
69.70076751708984,66.86538816762534
71.16179656982422,71.47125543815919
74.92341613769531,74.6026393971672
67.13106536865234,66.85354870543281
72.60346221923828,69.60494313671985
68.94060516357422,72.07897816223787
66.93826293945312,69.37847276470127
77.07305145263672,74.994897001659
68.40172576904297,70.08303861984373
80.0030517578125,76.89708375845876
69.01933288574219,68.6736696811463
69.3106460571289,70.24175122341885
70.91214752197266,70.85836703593536
72.78821563720703,72.01214170308715
74.42498779296875,72.00032858195301
66.69878387451172,68.30763390099212
71.10266876220703,68.72814578516368
72.4415054321289,74.08889511231082
66.24018859863281,67.03031968339792
75.42498779296875,74.80087056099896
67.84415435791016,67.73564101160034
72.6325454711914,72.92414318193718
66.69042205810547,69.65665692752606
71.60414123535156,71.95421048285823
68.55240631103516,69.01182393303641
71.7228012084961,72.35740159424404
71.03412628173828,70.21450121601175
69.30256652832031,69.13300576756882
69.34736633300781,69.63676984432016
72.62757110595703,73.24924645847628
74.0118179321289,75.09169214798528
64.33492279052734,64.88186191178342
63.23201370239258,62.833961114842054
75.35551452636719,73.38197926417367
74.4197998046875,73.71611003626876
71.1313705444336,72.14157356570858
69.0941390991211,70.43376741252901
70.09078979492188,71.17495759948878
72.12427520751953,71.65714711695125
69.70299530029297,69.49412134753949
71.87956237792969,72.9707115283807
72.83612060546875,73.40912476685509
78.98941040039062,75.24391067944673
75.68941497802734,74.7522280195982
70.10762023925781,70.85206734785031
70.4520034790039,72.15289586204817
71.35851287841797,69.90730849837983
68.71135711669922,70.67888837021356
74.00253295898438,72.8205735034029
71.28874969482422,68.95849200554413
68.92196655273438,69.80956181030997
74.21389770507812,71.93903796522923
64.45203399658203,64.96945466997208
76.45989990234375,75.7543739531975
76.19696807861328,72.85991841042201
69.77056121826172,69.34788775767149
66.13179016113281,67.07176358442423
71.54598999023438,73.12208055428916
65.45054626464844,66.44579919518318
62.04729843139648,62.166035471071
71.95462036132812,70.8197942231673
75.61949920654297,74.88071532467718
72.88679504394531,73.09698396823111
74.78621673583984,72.2646717012206
66.27452850341797,66.66800757076102
68.35272979736328,69.44376324323062
69.71087646484375,70.27121808059375
72.969970703125,73.81719179830952
64.54734802246094,63.25864204629357
63.312591552734375,68.59980722969676
71.32682800292969,70.49977016838672
73.89469909667969,72.2641723265775
69.61540222167969,68.60786259890261
74.00807189941406,71.68318109661163
73.19124603271484,71.42792494955238
71.3995590209961,73.13372424799779
65.19002532958984,65.78110057294894
72.83528137207031,73.23115388033128
74.08111572265625,74.3044289783343
74.92605590820312,74.63449324110714
75.4612045288086,74.10983523606863
70.19031524658203,69.76743787117408
63.13176727294922,65.71411782726292
71.30442810058594,70.98091856570886
65.19978332519531,65.70799273683045
76.23079681396484,74.48399513143183
68.15231323242188,70.91474142197761
71.26212310791016,71.41745341806114
74.38812255859375,73.39066842152378
64.41329956054688,65.89051726040702
68.1228256225586,70.57388806306803
72.12002563476562,71.96213391354493
61.820709228515625,62.124337767668735
72.88398742675781,72.44434552327398
74.82756042480469,73.963009800374
64.08880615234375,63.4058043104008
63.65512466430664,62.89265325825383
68.67790222167969,69.25971352223158
71.23980712890625,72.00090616054811
69.63201141357422,70.969111427127
70.97423553466797,72.21959167443202
64.65804290771484,65.53365785175264
66.81269073486328,64.09134691869649
63.1345329284668,63.4540275616775
69.35000610351562,69.18772275831584
64.04500579833984,67.55970828230637
71.4209976196289,71.03101049529552
70.81329345703125,70.18243879840337
73.50726318359375,72.92504293677013
71.39167022705078,71.39138573364791
65.45010375976562,65.17667414857033
59.28258514404297,59.78999379198469
74.12793731689453,72.1123544108641
74.93917083740234,73.51791907206244
74.39286041259766,73.64808703457163
68.10810852050781,68.95913063732603
73.57311248779297,71.79819829659807
68.99818420410156,69.30140179922907
71.55557250976562,71.72378570378275
68.40919494628906,67.78160390074785
66.53418731689453,69.10377724936696
76.4258041381836,76.37521919441127
69.36941528320312,74.37183318782408
70.93888854980469,72.40153364871966
73.81322479248047,72.57418524644355
73.44210815429688,73.51482191113236
78.04507446289062,76.61721766077191
72.49242401123047,72.11996343581755
72.6511001586914,73.48197586185731
73.58235931396484,71.9166786544371
70.25418090820312,69.43192441000657
67.90890502929688,70.03441763524972
74.40037536621094,74.16187880360762
73.26939392089844,75.21387327886637
69.27185821533203,67.9789506653981
73.46209716796875,73.90848733444304
66.91922760009766,68.21704370842494
69.5083999633789,69.87873035931709
70.86318969726562,71.97333564180123
